Date;Latitude;Longitude;Heading;Speed;SailSet;TWA;TWD;TWS;STAMINA;BOOST;
30/09 00:05;60.54770278930664;-1.6150301694869995;230.00;13.68;"Jib";108.73;121.26906;21.94178;38.56;0.0000;
30/09 00:15;60.52326965332031;-1.6742039918899536;228.00;13.52;"Jib";105.39;122.60777;22.52293;39.32;0.0000;
30/09 00:25;60.498130798339844;-1.7308984994888306;228.00;13.54;"Jib";104.14;123.86298;23.19592;40.06;0.0000;
30/09 00:35;60.47291946411133;-1.7877062559127808;230.00;13.79;"Jib";105.62;124.37677;23.84897;40.78;0.0000;
30/09 00:45;60.44826126098633;-1.8472844362258911;229.00;13.78;"Jib";104.16;124.84474;24.45238;41.50;0.0000;
30/09 00:55;60.42311096191406;-1.905898928642273;221.00;13.37;"Jib";95.62;125.38068;25.10268;42.21;1.0104;
30/09 01:05;60.39496612548828;-1.955437421798706;223.00;13.61;"Jib";97.04;125.95726;25.80246;42.90;1.0106;
30/09 01:15;60.367191314697266;-2.0078420639038086;227.00;14.02;"Jib";100.48;126.52265;26.56068;43.59;1.0095;
30/09 01:25;60.340484619140625;-2.0657362937927246;232.00;14.50;"Jib";105.09;126.90997;27.25036;44.28;1.0064;
30/09 01:35;60.3155403137207;-2.1302268505096436;236.00;15.01;"Jib";108.66;127.33813;27.88840;44.95;1.0088;
30/09 01:45;60.29212951660156;-2.200274705886841;237.00;15.24;"Jib";109.17;127.83043;28.46202;45.62;1.0129;
30/09 01:55;60.26902389526367;-2.27203369140625;238.26;15.42;"Jib";110.00;128.25854;28.90488;46.29;1.0134;
30/09 02:05;60.24634552001953;-2.345236301422119;238.23;15.44;"Jib";110.00;128.23238;28.96203;46.96;1.0138;
30/09 02:15;60.22361373901367;-2.418257474899292;238.00;15.38;"Jib";109.89;128.10765;28.79392;47.63;1.0130;
30/09 02:25;60.20100021362305;-2.4911019802093506;238.14;15.36;"Jib";110.00;128.14111;28.68848;48.30;1.0121;
30/09 02:35;60.17845916748047;-2.5639126300811768;238.00;15.34;"Jib";109.43;128.57368;28.74105;48.97;1.0138;
30/09 02:45;60.155879974365234;-2.636533737182617;239.00;15.39;"Jib";109.99;129.00790;28.79657;49.64;1.0128;
30/09 02:55;60.13386917114258;-2.7101120948791504;239.00;15.38;"Jib";109.62;129.38179;28.82948;50.31;1.0138;
30/09 03:05;60.11186981201172;-2.7836055755615234;239.58;15.42;"Jib";110.00;129.58115;28.90281;50.98;1.0134;
30/09 03:15;60.09002685546875;-2.857604503631592;240.00;15.48;"Jib";110.37;129.62796;29.05330;51.64;1.0131;
30/09 03:25;60.068504333496094;-2.932335376739502;240.69;15.54;"Jib";111.00;129.69341;29.19978;52.31;1.0121;
30/09 03:35;60.0472526550293;-3.007719039916992;241.00;15.58;"Jib";111.16;129.83928;29.32109;52.98;1.0124;
30/09 03:45;60.02626419067383;-3.083516836166382;241.00;15.57;"Jib";110.74;130.26392;29.32226;53.65;1.0137;
30/09 03:55;60.00529479980469;-3.1591997146606445;241.79;15.57;"Jib";111.00;130.79221;29.30464;54.31;1.0128;
30/09 04:05;59.98488235473633;-3.2354846000671387;243.00;15.60;"Jib";111.60;131.40547;29.34514;54.98;1.0113;
30/09 04:15;59.96519470214844;-3.3126957416534424;243.00;15.60;"Jib";111.04;131.96074;29.38104;55.65;1.0132;
30/09 04:25;59.945518493652344;-3.38981032371521;243.42;15.60;"Jib";111.00;132.42142;29.37594;56.32;1.0132;
30/09 04:35;59.92611312866211;-3.4670891761779785;244.00;15.59;"Jib";111.21;132.79518;29.33138;56.98;1.0124;
30/09 04:45;59.90711975097656;-3.544767379760742;244.00;15.63;"Jib";111.09;132.91501;29.46133;57.65;1.0136;
30/09 04:55;59.888031005859375;-3.622796058654785;245.00;15.76;"Jib";112.12;132.87624;29.75006;58.32;1.0129;
30/09 05:05;59.86945724487305;-3.7021422386169434;246.00;15.93;"Jib";113.37;132.62727;30.07924;58.98;1.0126;
30/09 05:15;59.85139465332031;-3.7829368114471436;246.41;16.06;"Jib";114.00;132.40579;30.31629;59.65;1.0133;
30/09 05:25;59.833534240722656;-3.864274263381958;247.00;16.11;"Jib";114.53;132.47284;30.38733;60.32;1.0130;
30/09 05:35;59.816043853759766;-3.9462296962738037;247.53;16.17;"Jib";115.00;132.52747;30.46543;60.98;1.0128;
30/09 05:45;59.79885482788086;-4.02879524230957;250.00;16.33;"Jib";117.46;132.54434;30.69321;61.65;1.0076;
30/09 05:55;59.78325271606445;-4.113976955413818;254.00;16.66;"Jib";121.45;132.54662;31.17867;62.32;1.0038;
30/09 06:05;59.77040100097656;-4.202996730804443;256.00;16.97;"Jib";123.41;132.59346;31.63171;62.98;1.0078;
30/09 06:15;59.758934020996094;-4.294284343719482;255.00;17.00;"Jib";122.11;132.89270;31.71968;63.65;1.0134;
30/09 06:25;59.74676513671875;-4.384428977966309;253.00;16.75;"Jib";119.49;133.51256;31.37927;64.32;1.0136;
30/09 06:35;59.73323440551758;-4.472238063812256;251.00;16.40;"Jib";116.82;134.18166;30.90275;64.98;1.0123;
30/09 06:45;59.71847152709961;-4.557253360748291;249.00;16.09;"Jib";114.41;134.59244;30.34226;65.65;1.0128;
30/09 06:55;59.70252990722656;-4.639586448669434;247.00;15.74;"Jib";112.07;134.93050;29.69777;66.32;1.0126;
30/09 07:05;59.68550491333008;-4.719057083129883;246.00;15.46;"Jib";110.61;135.38622;28.98467;66.98;1.0119;
30/09 07:15;59.6680793762207;-4.796553611755371;244.00;15.21;"Jib";108.73;135.27528;28.45047;67.65;1.0139;
30/09 07:25;59.649539947509766;-4.87180233001709;243.63;15.11;"Jib";109.00;134.63229;28.05476;68.32;1.0111;
30/09 07:35;59.63057327270508;-4.945885181427002;240.00;14.76;"Jib";106.14;133.86230;27.66297;69.00;1.0115;
30/09 07:45;59.61004638671875;-5.016181468963623;236.00;14.43;"Jib";102.94;133.06467;27.29705;69.67;1.0134;
30/09 07:55;59.58760452270508;-5.081920146942139;234.00;14.24;"Jib";101.68;132.32437;26.99588;70.35;1.0120;
30/09 08:05;59.564308166503906;-5.145235538482666;232.57;14.12;"Jib";101.00;131.57220;26.76813;71.03;1.0106;
30/09 08:15;59.54018783569336;-5.20624303817749;230.00;13.96;"Jib";98.92;131.08418;26.56871;71.71;1.0139;
30/09 08:25;59.515254974365234;-5.264831066131592;229.00;13.86;"Jib";98.23;130.77158;26.40067;72.39;1.0134;
30/09 08:35;59.4898796081543;-5.32235050201416;229.00;13.88;"Jib";98.40;130.59714;26.43814;73.08;1.0134;
30/09 08:45;59.464473724365234;-5.379887580871582;229.00;13.86;"Jib";98.41;130.58887;26.37776;73.76;1.0127;
30/09 08:55;59.43915557861328;-5.437184810638428;228.57;13.77;"Jib";98.00;130.56984;26.18371;74.44;1.0116;
30/09 09:05;59.41370391845703;-5.493285655975342;227.00;13.62;"Jib";96.46;130.54012;25.87360;75.13;1.0132;
30/09 09:15;59.38797378540039;-5.547488212585449;226.00;13.37;"Jib";94.99;131.01271;25.13541;75.82;1.0134;
30/09 09:25;59.362300872802734;-5.599670886993408;224.00;13.01;"Jib";92.47;131.53284;24.24957;76.53;1.0134;
30/09 09:35;59.33646011352539;-5.648617744445801;219.00;12.42;"Jib";86.95;132.05115;23.26634;77.24;1.0119;
30/09 09:45;59.309852600097656;-5.690845012664795;222.00;12.29;"Jib";89.40;132.59837;22.20983;77.98;0.0000;
30/09 09:55;59.28458786010742;-5.735384464263916;223.19;12.14;"Jib";90.00;133.18752;21.03943;78.73;0.0000;
30/09 10:05;59.26015090942383;-5.780467987060547;223.00;11.90;"Jib";89.36;133.64012;19.82685;79.52;0.0000;
30/09 10:15;59.23603439331055;-5.824434280395508;219.00;11.48;"Jib";84.99;134.00830;18.54140;80.34;0.0000;
30/09 10:25;59.211326599121094;-5.863525390625;219.50;11.33;"Jib";85.00;134.50185;17.27389;81.20;0.0000;
30/09 10:35;59.1871452331543;-5.902561187744141;217.00;11.04;"Jib";81.87;135.13278;16.08345;82.11;0.0000;
30/09 10:45;59.16274642944336;-5.9384331703186035;216.00;10.77;"Jib";80.10;135.90109;14.99581;83.07;0.0000;
30/09 10:55;59.138648986816406;-5.972568511962891;216.00;10.56;"Jib";79.23;136.77283;14.02052;84.08;0.0000;
30/09 11:05;59.11500930786133;-6.006030559539795;216.00;10.40;"Jib";77.30;138.70070;13.48782;85.14;0.0000;
30/09 11:15;59.09169006347656;-6.0390143394470215;218.00;10.35;"Jib";75.85;142.15216;13.47939;86.23;0.0000;
30/09 11:25;59.069087982177734;-6.073370456695557;222.00;10.39;"Jib";76.42;145.58101;13.62532;87.31;0.0000;
30/09 11:35;59.04767608642578;-6.110861301422119;219.00;10.12;"Jib";70.12;148.88373;13.90946;88.38;1.0057;
30/09 11:45;59.025856018066406;-6.145201683044434;221.87;10.17;"Jib";70.00;151.86514;14.28980;89.44;1.0065;
30/09 11:55;59.004859924316406;-6.181846618652344;224.00;10.22;"Jib";69.44;154.56046;14.75070;90.48;1.0092;
30/09 12:05;58.98443603515625;-6.220130920410156;225.95;10.30;"Jib";69.00;156.95276;15.36677;91.49;1.0114;
30/09 12:15;58.9645881652832;-6.26017427444458;228.00;10.39;"Jib";69.08;158.91805;16.03296;92.47;1.0111;
30/09 12:25;58.945274353027344;-6.3017706871032715;230.00;10.43;"Jib";69.34;160.66200;16.70199;93.42;1.0099;
30/09 12:35;58.926658630371094;-6.344761371612549;231.00;10.44;"Jib";68.88;162.12207;17.36441;94.34;1.0120;
30/09 12:45;58.90840530395508;-6.388421535491943;233.00;10.49;"Jib";69.70;163.30330;18.01055;95.23;1.0078;
30/09 12:55;58.890865325927734;-6.433477401733398;231.00;10.36;"Jib";66.79;164.21155;18.63240;96.11;1.0138;
30/09 13:05;58.87276840209961;-6.476716041564941;236.00;10.72;"Jib";71.13;164.86613;19.22163;96.96;1.0128;
30/09 13:15;58.85610580444336;-6.524490833282471;241.00;11.15;"Jib";75.86;165.14090;19.86278;97.78;1.0117;
30/09 13:25;58.841064453125;-6.576939105987549;242.00;11.31;"Jib";76.90;165.10410;20.49846;98.59;1.0138;
30/09 13:35;58.8263053894043;-6.630575180053711;227.00;10.27;"Staysail";62.07;164.92545;20.99494;99.39;0.0000;
30/09 13:45;58.80942153930664;-6.6655354499816895;234.00;10.88;"Staysail";69.18;164.82147;21.34793;69.17;0.0000;
30/09 13:55;58.79163360595703;-6.712774753570557;233.43;10.87;"Staysail";69.00;164.42632;21.55965;69.94;0.0000;
30/09 14:05;58.7735595703125;-6.759472846984863;231.00;10.68;"Staysail";66.91;164.09291;21.47257;70.70;0.0000;
30/09 14:15;58.75491714477539;-6.803860664367676;231.54;10.66;"Staysail";67.00;164.53482;21.07285;71.47;0.0000;
30/09 14:25;58.73655319213867;-6.848642349243164;234.00;10.81;"Staysail";68.79;165.20854;20.83227;72.25;0.0000;
30/09 14:35;58.718929290771484;-6.895361423492432;231.00;10.48;"Staysail";65.09;165.90695;20.71696;73.04;0.0000;
30/09 14:45;58.700618743896484;-6.938882827758789;229.00;10.29;"Staysail";62.47;166.53342;20.74025;73.82;0.0000;
30/09 14:55;58.68187713623047;-6.980355262756348;234.00;10.65;"Staysail";66.92;167.08510;20.87967;74.61;0.0000;
30/09 15:05;58.66449737548828;-7.026350021362305;234.00;10.63;"Staysail";66.32;167.67702;21.65478;75.39;0.0000;
30/09 15:15;58.647132873535156;-7.072277069091797;237.00;10.94;"Staysail";68.75;168.25223;22.90376;76.14;0.0000;
30/09 15:25;58.63056945800781;-7.1212687492370605;239.00;11.19;"Staysail";70.24;168.75745;24.23981;76.87;0.0000;
30/09 15:35;58.61453628540039;-7.172490119934082;239.00;11.23;"Staysail";69.81;169.18770;25.64584;77.58;0.0000;
30/09 15:45;58.59844207763672;-7.223886013031006;239.00;11.28;"Staysail";69.46;169.54135;27.08243;78.27;0.0000;
30/09 15:55;58.5822868347168;-7.275464057922363;239.00;11.33;"Staysail";69.27;169.72505;28.34881;78.95;0.0000;
30/09 16:05;58.566043853759766;-7.3272833824157715;240.00;11.53;"Staysail";70.24;169.75566;29.34317;79.62;0.0000;
30/09 16:15;58.54999542236328;-7.3805460929870605;241.00;11.73;"Staysail";71.27;169.73132;30.24039;80.28;0.0000;
30/09 16:25;58.53417205810547;-7.435215473175049;240.64;11.75;"Staysail";71.00;169.64188;31.03205;80.95;0.0000;
30/09 16:35;58.518123626708984;-7.489731311798096;240.49;11.80;"Staysail";71.00;169.48489;31.69865;81.62;0.0000;
30/09 16:40;58.510047912597656;-7.517038345336914;240.20;11.82;"Staysail";71.00;169.19872;31.89503;81.95;0.0000;
30/09 16:45;58.501888275146484;-7.544295310974121;238.00;11.57;"Staysail";69.22;168.77898;32.02467;82.28;0.0000;
30/09 16:50;58.493370056152344;-7.570370197296143;240.00;11.91;"Staysail";71.67;168.33383;32.17831;82.62;0.0000;
30/09 16:55;58.48509979248047;-7.597772121429443;238.00;11.70;"Staysail";70.14;167.86423;32.33567;82.95;0.0000;
30/09 17:00;58.47648620605469;-7.624125003814697;230.00;10.41;"Staysail";62.58;167.41652;32.48573;83.28;0.0000;
30/09 17:10;58.457855224609375;-7.666569232940674;231.00;10.69;"Staysail";64.13;166.87390;32.75584;83.95;0.0000;
30/09 17:20;58.439117431640625;-7.7107696533203125;231.00;10.77;"Staysail";64.60;166.40027;33.01033;84.62;0.0000;
30/09 17:30;58.42024230957031;-7.755276679992676;231.08;10.84;"Staysail";65.00;166.07729;33.23623;85.28;0.0000;
30/09 17:40;58.401336669921875;-7.800025939941406;231.30;10.83;"Staysail";65.00;166.29759;33.37431;85.95;0.0000;
30/09 17:50;58.38254165649414;-7.844858169555664;231.51;10.83;"Staysail";65.00;166.51178;33.50234;86.62;0.0000;
30/09 18:00;58.36383819580078;-7.889756679534912;231.72;10.82;"Staysail";65.00;166.72014;33.62042;87.28;0.0000;
30/09 18:10;58.345237731933594;-7.934734344482422;232.00;10.82;"Staysail";65.08;166.92294;33.72857;87.95;0.0000;
30/09 18:20;58.32673645019531;-7.979831695556641;232.00;10.78;"Staysail";64.88;167.12045;33.82684;88.62;0.0000;
30/09 18:30;58.308311462402344;-8.024711608886719;232.00;10.72;"Staysail";64.66;167.33574;33.97532;89.28;0.0000;
30/09 18:40;58.290000915527344;-8.069296836853027;232.57;10.78;"Staysail";65.00;167.57014;34.18109;89.95;0.0000;
30/09 18:50;58.27181625366211;-8.114551544189453;232.81;10.77;"Staysail";65.00;167.80751;34.40337;90.62;0.0000;
30/09 19:00;58.253753662109375;-8.159863471984863;233.05;10.76;"Staysail";65.00;168.04694;34.64088;91.28;0.0000;
30/09 19:10;58.23582077026367;-8.205245971679688;233.36;10.74;"Staysail";65.00;168.36362;34.86428;91.95;0.0000;
30/09 19:20;58.218048095703125;-8.250741004943848;233.72;10.73;"Staysail";65.00;168.71690;35.10430;92.62;0.0000;
30/09 19:30;58.20045471191406;-8.296355247497559;234.04;10.71;"Staysail";65.00;169.03964;35.41230;93.28;0.0000;
30/09 19:40;58.18301773071289;-8.342035293579102;234.32;10.69;"Staysail";65.00;169.31876;35.72622;93.95;0.0000;
30/09 19:50;58.16572570800781;-8.387765884399414;234.55;10.66;"Staysail";65.00;169.54732;36.04652;94.62;0.0000;
30/09 20:00;58.14857864379883;-8.433469772338867;234.72;10.62;"Staysail";65.00;169.71896;36.37331;95.28;0.0000;
30/09 20:10;58.13156509399414;-8.479028701782227;234.83;10.56;"Staysail";65.00;169.83229;36.72630;95.95;0.0000;
30/09 20:20;58.114681243896484;-8.524405479431152;235.00;10.54;"Staysail";65.14;169.86310;37.06229;96.62;0.0000;
30/09 20:30;58.097904205322266;-8.569743156433105;235.00;10.49;"Staysail";65.08;169.91452;37.37019;97.28;0.0000;
30/09 20:40;58.08120346069336;-8.61484432220459;235.03;10.43;"Staysail";65.00;170.03110;37.64407;97.95;0.0000;
30/09 20:50;58.06461715698242;-8.65971565246582;235.00;10.34;"Staysail";64.80;170.19647;37.88618;98.62;0.0000;
30/09 21:00;58.04816436767578;-8.704109191894531;235.40;10.37;"Staysail";65.00;170.39609;38.09773;99.28;0.0000;
30/09 21:10;58.03182601928711;-8.748859405517578;235.61;10.34;"Staysail";65.00;170.61293;38.28381;99.95;0.0000;
30/09 21:20;58.015647888183594;-8.793620109558105;236.00;10.30;"Staysail";64.99;171.01100;38.49900;100.00;0.0000;
30/09 21:30;57.99968719482422;-8.838261604309082;236.42;10.27;"Staysail";65.00;171.42104;38.76476;100.00;0.0000;
30/09 21:40;57.98395538330078;-8.883092880249023;236.89;10.22;"Staysail";65.00;171.88522;39.07758;100.00;0.0000;
30/09 21:50;57.9684944152832;-8.92794132232666;237.34;10.17;"Staysail";65.00;172.33833;39.44339;100.00;0.0000;
30/09 22:00;57.953304290771484;-8.972757339477539;237.78;10.11;"Staysail";65.00;172.77919;39.86174;100.00;0.0000;
30/09 22:10;57.93840408325195;-9.017410278320312;238.19;9.90;"Staysail";65.00;173.19054;40.23702;100.00;0.0000;
30/09 22:20;57.92397689819336;-9.061305046081543;238.56;9.72;"Staysail";65.00;173.55788;40.46392;100.00;0.0000;
30/09 22:30;57.909969329833984;-9.104547500610352;238.91;9.56;"Staysail";65.00;173.90514;40.66463;100.00;0.0000;
30/09 22:40;57.896331787109375;-9.147221565246582;239.00;9.36;"Staysail";64.77;174.23332;40.83548;100.00;0.0000;
30/09 22:50;57.88298416137695;-9.188998222351074;239.54;9.32;"Staysail";65.00;174.54343;40.97287;100.00;0.0000;
30/09 23:00;57.86991500854492;-9.230886459350586;240.00;9.26;"Staysail";65.16;174.83640;41.07401;100.00;0.0000;
30/09 23:10;57.8570556640625;-9.27273941040039;239.82;9.13;"Staysail";65.00;174.82196;41.20002;100.00;0.0000;
30/09 23:20;57.84434127807617;-9.313814163208008;240.00;9.04;"Staysail";65.19;174.81134;41.35589;100.00;0.0000;
30/09 23:30;57.831809997558594;-9.354580879211426;240.00;8.96;"Staysail";65.21;174.79448;41.46125;100.00;0.0000;
30/09 23:40;57.81937789916992;-9.39500617980957;240.00;8.92;"Staysail";65.23;174.77226;41.52366;100.00;0.0000;
30/09 23:50;57.8069953918457;-9.4352445602417;239.75;8.86;"Staysail";65.00;174.74564;41.55065;100.00;0.0000;
01/10 00:00;57.79459762573242;-9.475112915039062;239.72;8.86;"Staysail";65.00;174.71535;41.54857;100.00;0.0000;
01/10 00:10;57.78218078613281;-9.514984130859375;239.66;8.89;"Staysail";65.00;174.66312;41.50244;100.00;0.0000;
01/10 00:20;57.76966857910156;-9.555035591125488;239.61;8.94;"Staysail";65.00;174.60794;41.43976;100.00;0.0000;
01/10 00:30;57.757083892822266;-9.595243453979492;239.59;8.97;"Staysail";65.00;174.58864;41.41098;100.00;0.0000;
01/10 00:40;57.744468688964844;-9.635509490966797;240.00;9.03;"Staysail";65.40;174.60156;41.42136;100.00;0.0000;
01/10 00:50;57.731937408447266;-9.676155090332031;240.00;8.99;"Staysail";65.34;174.65971;41.45059;100.00;0.0000;
01/10 01:00;57.719451904296875;-9.716639518737793;239.77;8.91;"Staysail";65.00;174.76924;41.47643;100.00;0.0000;
01/10 01:10;57.707000732421875;-9.756691932678223;240.00;8.87;"Staysail";65.01;174.98663;41.53547;100.00;0.0000;
01/10 01:20;57.694786071777344;-9.79626750946045;240.48;8.67;"Staysail";65.00;175.47809;41.77887;100.00;0.0000;
01/10 01:30;57.683013916015625;-9.835334777832031;240.98;8.48;"Staysail";65.00;175.97697;42.02446;100.00;0.0000;
01/10 01:40;57.67169189453125;-9.87368392944336;242.00;8.37;"Staysail";65.53;176.47406;42.26728;100.00;0.0000;
01/10 01:50;57.660865783691406;-9.911739349365234;242.00;8.10;"Staysail";65.03;176.96669;42.50665;100.00;0.0000;
01/10 02:00;57.6503791809082;-9.948587417602539;242.44;7.91;"Staysail";65.00;177.44266;42.73331;100.00;0.0000;
01/10 02:10;57.6402587890625;-9.984999656677246;242.95;7.90;"Staysail";65.00;177.95412;42.75175;100.00;0.0000;
01/10 02:20;57.630306243896484;-10.021562576293945;243.27;8.00;"Staysail";65.00;178.27133;42.62973;100.00;0.0000;
01/10 02:30;57.62028121948242;-10.058768272399902;243.48;8.15;"Staysail";65.00;178.47462;42.43140;100.00;0.0000;
01/10 02:40;57.61013412475586;-10.096784591674805;244.00;8.36;"Staysail";65.32;178.67978;42.23236;100.00;0.0000;
01/10 02:50;57.599910736083984;-10.135892868041992;244.00;8.49;"Staysail";65.11;178.88687;42.03313;100.00;0.0000;
01/10 03:00;57.589534759521484;-10.175569534301758;244.00;8.61;"Staysail";64.90;179.09589;41.83294;100.00;0.0000;
01/10 03:10;57.57902145385742;-10.215773582458496;244.31;8.79;"Staysail";65.00;179.30688;41.63191;100.00;0.0000;
01/10 03:20;57.56840133666992;-10.25699234008789;245.00;9.04;"Staysail";65.48;179.51984;41.42197;100.00;0.0000;
01/10 03:30;57.557743072509766;-10.299599647521973;245.00;9.20;"Staysail";65.26;179.73466;41.17210;100.00;0.0000;
01/10 03:40;57.54689025878906;-10.342949867248535;244.95;9.35;"Staysail";65.00;179.95215;40.93008;100.00;0.0000;
01/10 03:50;57.53586196899414;-10.38700008392334;245.17;9.53;"Staysail";65.00;180.17216;40.70313;100.00;0.0000;
01/10 04:00;57.524715423583984;-10.431966781616211;245.39;9.69;"Staysail";65.00;180.39441;40.49894;100.00;0.0000;
01/10 04:10;57.513484954833984;-10.477692604064941;245.62;9.83;"Staysail";65.00;180.61844;40.32541;100.00;0.0000;
01/10 04:20;57.502197265625;-10.524127960205078;246.00;9.90;"Staysail";64.89;181.10742;40.19530;100.00;0.0000;
01/10 04:30;57.491058349609375;-10.570672035217285;247.00;10.00;"Staysail";65.00;182.00349;40.11324;100.00;0.0000;
01/10 04:40;57.48025894165039;-10.617973327636719;248.00;10.06;"Staysail";65.05;182.95197;40.04765;100.00;0.0000;
01/10 04:50;57.469844818115234;-10.665894508361816;249.00;10.11;"Staysail";65.08;183.91772;39.99375;100.00;0.0000;
01/10 05:00;57.459842681884766;-10.714325904846191;249.89;10.10;"Staysail";65.00;184.89307;39.95168;100.00;0.0000;
01/10 05:10;57.450260162353516;-10.763337135314941;250.33;10.12;"Staysail";65.00;185.32599;39.80838;100.00;0.0000;
01/10 05:20;57.4407958984375;-10.81255054473877;250.42;10.15;"Staysail";65.00;185.41486;39.58920;100.00;0.0000;
01/10 05:30;57.43134689331055;-10.861945152282715;251.00;10.27;"Staysail";65.42;185.57831;39.32004;100.00;0.0000;
01/10 05:40;57.422054290771484;-10.912050247192383;251.00;10.27;"Staysail";65.19;185.81097;38.99934;100.00;0.0000;
01/10 05:50;57.41276168823242;-10.962141036987305;251.11;10.29;"Staysail";65.00;186.10555;38.62778;100.00;0.0000;
01/10 06:00;57.403526306152344;-11.012423515319824;251.41;10.34;"Staysail";65.00;186.41188;38.24281;100.00;0.0000;
01/10 06:10;57.39437484741211;-11.063036918640137;251.60;10.39;"Staysail";65.00;186.60381;37.95500;100.00;0.0000;
01/10 06:20;57.38527297973633;-11.113872528076172;252.00;10.47;"Staysail";65.20;186.79865;37.66763;100.00;0.0000;
01/10 06:30;57.37628173828125;-11.165167808532715;252.00;10.47;"Staysail";65.00;186.99648;37.38070;100.00;0.0000;
01/10 06:40;57.36730194091797;-11.216527938842773;252.20;10.51;"Staysail";65.00;187.19737;37.09422;100.00;0.0000;
01/10 06:50;57.35837936401367;-11.268110275268555;252.50;10.58;"Staysail";65.00;187.49928;36.63463;100.00;0.0000;
01/10 07:00;57.349571228027344;-11.320216178894043;252.98;10.68;"Staysail";65.00;187.97853;35.84929;100.00;0.0000;
01/10 07:10;57.3409309387207;-11.372878074645996;253.00;10.62;"Staysail";64.56;188.44096;35.05750;100.00;0.0000;
01/10 07:20;57.33230972290039;-11.425080299377441;250.00;9.87;"Staysail";61.13;188.87004;34.26760;100.00;0.0000;
01/10 07:30;57.32292556762695;-11.472806930541992;250.24;9.95;"Staysail";61.00;189.23694;33.51699;100.00;0.0000;
01/10 07:40;57.313594818115234;-11.521100044250488;250.00;9.88;"Staysail";60.30;189.70088;32.98294;100.00;0.0000;
01/10 07:50;57.30423355102539;-11.568692207336426;250.00;9.75;"Staysail";59.58;190.41492;32.75049;100.00;0.0000;
01/10 08:00;57.29499816894531;-11.615632057189941;251.00;9.83;"Staysail";59.75;191.24500;32.53509;100.00;0.0000;
01/10 08:10;57.28614044189453;-11.663198471069336;251.15;9.69;"Staysail";59.00;192.14616;32.35440;100.00;0.0000;
01/10 08:20;57.27752685546875;-11.710411071777344;252.04;9.74;"Staysail";59.00;193.03607;32.12546;100.00;0.0000;
01/10 08:30;57.26927185058594;-11.758097648620605;252.00;9.59;"Staysail";58.18;193.81793;31.83428;100.00;0.0000;
01/10 08:40;57.261043548583984;-11.804893493652344;252.08;9.57;"Staysail";58.00;194.08438;31.42568;100.00;0.0000;
01/10 08:50;57.25288009643555;-11.851698875427246;252.33;9.60;"Staysail";58.00;194.32454;30.95307;100.00;0.0000;
01/10 09:00;57.24479675292969;-11.898686408996582;252.00;9.50;"Staysail";57.44;194.55695;30.41306;100.00;0.0000;
01/10 09:10;57.23664093017578;-11.94505500793457;251.00;9.27;"Staysail";56.17;194.83081;29.82760;100.00;0.0000;
01/10 09:20;57.2282600402832;-11.989996910095215;252.15;9.49;"Staysail";57.00;195.15108;29.21437;100.00;0.0000;
01/10 09:30;57.2202033996582;-12.036386489868164;252.52;9.53;"Staysail";57.00;195.51793;28.57158;100.00;0.0000;
01/10 09:40;57.212276458740234;-12.083085060119629;252.00;9.40;"Staysail";56.11;195.89333;27.97423;100.00;0.0000;
01/10 09:50;57.20420455932617;-12.128937721252441;252.28;9.45;"Staysail";56.00;196.27617;27.42716;100.00;0.0000;
01/10 10:00;57.19623565673828;-12.175163269042969;252.67;9.51;"Staysail";56.00;196.67145;26.91497;100.00;0.0000;
01/10 10:10;57.188392639160156;-12.221789360046387;250.00;9.01;"Staysail";52.92;197.08377;26.42845;100.00;0.0000;
01/10 10:20;57.1798210144043;-12.265223503112793;249.66;8.94;"Staysail";52.00;197.66359;26.05353;100.00;0.0000;
01/10 10:30;57.17125701904297;-12.308265686035156;250.55;9.00;"Staysail";52.00;198.54468;25.83849;100.00;0.0000;
01/10 10:40;57.16300964355469;-12.351825714111328;252.00;9.13;"Staysail";52.52;199.47560;25.63524;100.00;0.0000;
01/10 10:50;57.155189514160156;-12.39617919921875;148.00;9.17;"Staysail";52.45;200.45140;25.44387;100.00;0.0000;
01/10 11:00;57.136112213134766;-12.374207496643066;148.75;9.18;"Staysail";52.00;200.75282;25.14309;82.97;0.0000;
01/10 11:10;57.11430740356445;-12.349907875061035;149.15;9.16;"Staysail";52.00;201.15221;25.19161;83.67;0.0000;
01/10 11:20;57.09244155883789;-12.325963020324707;149.66;9.14;"Staysail";52.00;201.66154;25.28930;84.37;0.0000;
01/10 11:30;57.070518493652344;-12.302497863769531;150.26;9.10;"Staysail";52.00;202.26141;25.43384;85.07;0.0000;
01/10 11:40;57.048561096191406;-12.279548645019531;150.93;9.05;"Staysail";52.00;202.93109;25.62252;85.76;0.0000;
01/10 11:50;57.026580810546875;-12.257240295410156;150.00;9.27;"Staysail";53.65;203.65063;25.85220;86.46;0.0000;
01/10 12:00;57.00425338745117;-12.233565330505371;150.36;9.26;"Staysail";54.00;204.35690;26.17565;87.15;0.0000;
01/10 12:10;56.98189926147461;-12.21032428741455;150.00;9.37;"Staysail";54.93;204.92944;26.46626;87.83;0.0000;
01/10 12:20;56.95932388305664;-12.186417579650879;150.46;9.35;"Staysail";55.00;205.45926;26.70164;88.52;0.0000;
01/10 12:30;56.93672561645508;-12.163061141967773;150.97;9.32;"Staysail";55.00;205.97118;26.89085;89.20;0.0000;
