itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
651;29/09 23:16;60.72822888;-1.45184623;234.928;120.000;B;114.477;21.638;14.271;;Jib;;;;33.4;2.38;984.26
652;29/09 23:26;60.70545762;-1.51812073;234.848;119.000;B;114.928;21.505;14.224;;Jib;;;;34.2;2.37;986.64
653;29/09 23:36;60.68271698;-1.58406479;235.171;118.000;B;115.848;21.557;14.209;;Jib;;;;34.9;2.37;989.01
654;29/09 23:46;60.66018241;-1.65015314;234.515;116.000;B;117.171;21.756;14.157;;Jib;;;;35.6;2.36;991.38
655;29/09 23:56;60.63736307;-1.71542216;233.000;113.136;B;118.515;22.059;14.074;;Jib;;;;36.4;2.35;993.74
656;30/09 00:06;60.61384344;-1.77902051;234.000;113.087;B;119.864;22.462;14.150;;Jib;;;;37.1;2.36;996.08
657;30/09 00:16;60.59074735;-1.84374777;233.800;112.000;B;120.913;22.837;14.164;;Jib;;;;37.8;2.36;998.44
658;30/09 00:26;60.56751868;-1.90832597;235.000;112.326;B;121.800;23.207;14.267;;Jib;;;;38.5;2.38;1000.8
659;30/09 00:36;60.54479421;-1.97431166;234.000;110.449;B;122.674;23.608;14.246;;Jib;;;;39.2;2.37;1003.18
660;30/09 00:46;60.52154186;-2.03933750;234.301;110.000;B;123.551;24.045;14.340;;Jib;;;;39.9;2.39;1005.56
661;30/09 00:56;60.49830584;-2.10499437;235.000;110.130;B;124.301;24.635;14.486;;Jib;;;;40.6;2.41;1007.95
662;30/09 01:06;60.47523217;-2.17185020;235.224;110.000;B;124.870;25.310;14.625;;Jib;;;;41.3;2.44;1010.36
663;30/09 01:16;60.45206805;-2.23948127;236.000;110.397;B;125.224;26.024;14.787;;Jib;;;;41.9;2.46;1012.8
664;30/09 01:26;60.42910538;-2.30845060;236.000;110.068;B;125.603;26.692;14.881;;Jib;;;;42.6;2.48;1015.26
665;30/09 01:36;60.40599670;-2.37780907;236.174;110.000;B;125.932;27.253;14.977;;Jib;;;;43.3;2.5;1017.74
666;30/09 01:46;60.38284354;-2.44770721;236.000;109.659;B;126.174;27.742;15.026;;Jib;;;;44;2.5;1020.24
667;30/09 01:56;60.35950927;-2.51764280;236.000;109.300;B;126.341;28.141;15.051;;Jib;;;;44.6;2.51;1022.74
668;30/09 02:06;60.33613714;-2.58764165;237.234;110.000;B;126.700;28.423;15.141;;Jib;;;;45.3;2.52;1025.25
669;30/09 02:16;60.31337997;-2.65901702;237.747;110.000;B;127.234;28.536;15.158;;Jib;;;;46;2.53;1027.77
670;30/09 02:26;60.29091594;-2.73082885;238.000;109.761;B;127.747;28.615;15.152;;Jib;;;;46.7;2.53;1030.3
671;30/09 02:36;60.26861781;-2.80276375;238.561;110.000;B;128.239;28.697;15.194;;Jib;;;;47.3;2.53;1032.83
672;30/09 02:46;60.24660879;-2.87528809;236.711;108.000;B;128.561;28.791;15.026;;Jib;;;;48;2.5;1035.36
673;30/09 02:56;60.22370553;-2.94551134;236.000;107.256;B;128.711;28.900;14.984;;Jib;;;;48.7;2.5;1037.86
674;30/09 03:06;60.20043746;-3.01491030;237.000;108.332;B;128.744;29.034;15.114;;Jib;;;;49.3;2.52;1040.36
675;30/09 03:16;60.17757752;-3.08567618;236.660;108.000;B;128.668;29.168;15.104;;Jib;;;;50;2.52;1042.88
676;30/09 03:26;60.15452512;-3.15607161;237.000;108.156;B;128.660;29.269;15.134;;Jib;;;;50.7;2.52;1045.4
677;30/09 03:36;60.13163524;-3.22683122;237.000;107.796;B;128.844;29.342;15.109;;Jib;;;;51.3;2.52;1047.92
678;30/09 03:46;60.10878241;-3.29742735;236.000;106.197;B;129.204;29.388;14.962;;Jib;;;;52;2.49;1050.44
679;30/09 03:56;60.08554866;-3.36648236;237.438;107.000;B;129.803;29.405;15.038;;Jib;;;;52.7;2.51;1052.93
680;30/09 04:06;60.06307203;-3.43699238;237.000;105.934;B;130.438;29.406;14.934;;Jib;;;;53.3;2.49;1055.44
681;30/09 04:16;60.04048402;-3.50662628;236.000;104.423;B;131.066;29.393;14.807;;Jib;;;;54;2.47;1057.93
682;30/09 04:26;60.01749045;-3.57482690;234.780;103.000;B;131.577;29.451;14.723;;Jib;;;;54.7;2.45;1060.39
683;30/09 04:36;59.99391120;-3.64160522;235.000;103.143;B;131.780;29.658;14.781;;Jib;;;;55.4;2.46;1062.85
684;30/09 04:46;59.97036793;-3.70877919;234.000;102.095;B;131.857;29.879;14.735;;Jib;;;;56;2.46;1065.31
685;30/09 04:56;59.94631718;-3.77486728;235.190;103.000;B;131.905;30.123;14.838;;Jib;;;;56.7;2.47;1067.77
686;30/09 05:06;59.92279510;-3.84235923;234.368;102.000;B;132.190;30.223;14.754;;Jib;;;;57.4;2.46;1070.24
687;30/09 05:16;59.89892613;-3.90874614;236.000;103.541;B;132.368;30.264;14.908;;Jib;;;;58;2.48;1072.7
688;30/09 05:26;59.87577552;-3.97711960;235.519;103.000;B;132.459;30.321;14.877;;Jib;;;;58.7;2.48;1075.18
689;30/09 05:36;59.85238635;-4.04491418;235.460;103.000;B;132.519;30.414;14.948;;Jib;;;;59.4;2.49;1077.66
690;30/09 05:46;59.82885077;-4.11293482;235.434;103.000;B;132.460;30.762;15.030;;Jib;;;;60;2.5;1080.16
691;30/09 05:56;59.80517162;-4.18125710;234.474;102.000;B;132.434;31.163;15.009;;Jib;;;;60.7;2.5;1082.66
692;30/09 06:06;59.78095287;-4.24864193;235.000;102.346;B;132.474;31.545;15.090;;Jib;;;;61.4;2.52;1085.16
693;30/09 06:16;59.75691739;-4.31678147;234.138;101.000;B;132.654;31.779;14.919;;Jib;;;;62;2.49;1087.68
694;30/09 06:26;59.73264710;-4.38338132;234.000;100.439;B;133.138;31.583;14.792;;Jib;;;;62.7;2.47;1090.16
695;30/09 06:36;59.70850336;-4.44925303;233.067;99.000;B;133.561;31.209;14.561;;Jib;;;;63.4;2.43;1092.63
696;30/09 06:46;59.68420759;-4.51327310;233.476;99.000;B;134.067;30.723;14.459;;Jib;;;;64;2.41;1095.06
697;30/09 06:56;59.66031173;-4.57713888;235.000;100.278;B;134.476;30.173;14.468;;Jib;;;;64.7;2.41;1097.47
698;30/09 07:06;59.63726847;-4.64223307;235.065;100.000;B;134.722;29.594;14.324;;Jib;;;;65.4;2.39;1099.88
699;30/09 07:16;59.61449079;-4.70668855;234.506;99.000;B;135.065;28.969;14.115;;Jib;;;;66;2.35;1102.26
700;30/09 07:26;59.59173384;-4.76972292;234.417;99.000;B;135.506;28.316;14.013;;Jib;;;;66.7;2.34;1104.62
701;30/09 07:36;59.56909196;-4.83219331;234.000;99.206;B;135.417;27.785;13.945;;Jib;;;;67.4;2.32;1106.95
702;30/09 07:46;59.54633129;-4.89399299;234.070;100.000;B;134.794;27.358;13.926;;Jib;;;;68;2.32;1109.28
703;30/09 07:56;59.52363998;-4.95572115;233.259;100.000;B;134.070;26.944;13.848;;Jib;;;;68.7;2.31;1111.6
704;30/09 08:06;59.50063879;-5.01642492;234.000;101.432;B;133.259;26.556;13.926;;Jib;;;;69.4;2.32;1113.91
705;30/09 08:16;59.47790954;-5.07801428;233.227;101.000;B;132.568;26.351;13.864;;Jib;;;;70.1;2.31;1116.23
706;30/09 08:26;59.45486350;-5.13868288;233.096;101.000;B;132.227;26.224;13.830;;Jib;;;;70.7;2.31;1118.54
707;30/09 08:36;59.43180374;-5.19905837;232.140;100.000;B;132.096;26.056;13.701;;Jib;;;;71.4;2.28;1120.84
708;30/09 08:46;59.40845517;-5.25807117;230.221;98.000;B;132.140;25.832;13.506;;Jib;;;;72.1;2.25;1123.13
709;30/09 08:56;59.38446149;-5.31465691;229.182;97.000;B;132.221;25.615;13.391;;Jib;;;;72.8;2.23;1125.38
710;30/09 09:06;59.36015725;-5.36986622;228.140;96.000;B;132.182;25.413;13.258;;Jib;;;;73.5;2.21;1127.61
711;30/09 09:16;59.33559275;-5.42362079;229.078;97.000;B;132.140;25.104;13.257;;Jib;;;;74.2;2.21;1129.82
712;30/09 09:26;59.31148228;-5.47811147;228.000;96.008;B;132.078;24.712;13.096;;Jib;;;;74.8;2.18;1132.03
713;30/09 09:36;59.28715173;-5.53101689;230.000;97.658;B;131.992;24.241;13.058;;Jib;;;;75.5;2.18;1134.21
714;30/09 09:46;59.26384604;-5.58535741;228.000;95.167;B;132.342;23.361;12.702;;Jib;;;;76.2;2.12;1136.39
715;30/09 09:56;59.24024697;-5.63660174;227.224;94.000;B;132.833;22.274;12.395;;Jib;;;;77;2.07;1138.5
716;30/09 10:06;59.21687473;-5.68595769;226.000;92.347;B;133.224;20.920;12.043;;Jib;;;;77.7;2.01;1140.57
717;30/09 10:16;59.19364751;-5.73292198;225.203;91.000;B;133.653;19.463;11.739;;Jib;;;;78.5;1.96;1142.58
718;30/09 10:26;59.17068233;-5.77805156;225.000;90.270;B;134.203;18.036;11.515;;Jib;;;;79.3;1.92;1144.53
719;30/09 10:36;59.14807634;-5.82213319;225.000;89.642;B;134.730;16.775;11.285;;Jib;;;;80.2;1.88;1146.45
720;30/09 10:46;59.12592265;-5.86530489;224.113;88.000;B;135.358;15.626;10.974;;Jib;;;;81.2;1.83;1148.33
721;30/09 10:56;59.10404776;-5.90660644;223.016;86.000;B;136.113;14.577;10.703;;Jib;;;;82.2;1.78;1150.16
722;30/09 11:06;59.08232173;-5.94605889;223.204;84.000;B;137.016;13.661;10.565;;Jib;;;;83.3;1.76;1151.95
723;30/09 11:16;59.06094176;-5.98511514;222.124;80.000;B;139.204;13.286;10.454;;Jib;;;;84.4;1.74;1153.71
724;30/09 11:26;59.03941816;-6.02295247;224.611;79.000;B;142.124;13.281;10.453;;Jib;;;;85.5;1.74;1155.45
725;30/09 11:36;59.01876038;-6.06254338;226.040;77.000;B;145.611;13.464;10.436;;Jib;;;;86.6;1.74;1157.19
726;30/09 11:46;58.99865047;-6.10303206;228.000;75.742;B;149.040;13.779;10.459;;Jib;;;;87.7;1.74;1158.93
727;30/09 11:56;58.97922026;-6.14490412;227.195;72.000;B;152.258;14.253;10.321;;Jib;;;;88.7;1.72;1160.67
728;30/09 12:06;58.95975028;-6.18567451;229.575;72.000;B;155.195;14.892;10.414;;Jib;;;;89.7;1.74;1162.39
729;30/09 12:16;58.94100305;-6.22833267;231.411;72.000;B;157.575;15.553;10.489;;Jib;;;;90.7;1.75;1164.13
730;30/09 12:26;58.92283900;-6.27242744;233.084;72.000;B;159.411;16.229;10.528;;Jib;;;;91.6;1.75;1165.88
731;30/09 12:36;58.90528276;-6.31767282;235.000;72.461;B;161.084;16.904;10.601;;Jib;;;;92.5;1.77;1167.63
732;30/09 12:46;58.88840012;-6.36432956;233.000;69.303;B;162.539;17.568;10.426;;Jib;;;;93.4;1.74;1169.4
733;30/09 12:56;58.87097914;-6.40904463;235.000;70.424;B;163.697;18.211;10.503;1.003874;Jib;;;;94.2;1.75;1171.14
734;30/09 13:06;58.85425260;-6.45522445;235.000;69.818;B;164.576;18.827;10.479;;Jib;;;;95;1.75;1172.89
735;30/09 13:16;58.83756315;-6.50127966;235.000;69.531;B;165.182;19.407;10.486;;Jib;;;;95.8;1.75;1174.63
736;30/09 13:26;58.82086329;-6.54734143;234.411;69.000;B;165.469;19.990;10.484;;Jib;;;;96.6;1.75;1176.38
737;30/09 13:36;58.80392257;-6.59303860;235.224;70.000;B;165.411;20.602;10.601;;Jib;;;;97.3;1.77;1178.13
738;30/09 13:46;58.78713341;-6.63968866;234.895;70.000;B;165.224;21.084;10.627;;Jib;;;;98.1;1.77;1179.89
739;30/09 13:56;58.77016494;-6.68624188;234.429;70.000;B;164.895;21.426;10.641;;Jib;;;;98.8;1.77;1181.67
740;30/09 14:06;58.75297802;-6.73256446;235.027;71.000;B;164.429;21.611;10.725;;Jib;;;;99.5;1.79;1183.44
741;30/09 14:16;58.73590860;-6.77957808;234.567;70.000;B;164.027;21.527;10.613;;Jib;;;;100;1.77;1185.23
742;30/09 14:26;58.71882419;-6.82581542;234.287;69.000;B;164.567;21.245;10.513;;Jib;;;;100;1.75;1187
743;30/09 14:36;58.70178546;-6.87143323;235.000;69.035;B;165.287;21.038;10.510;;Jib;;;;100;1.75;1188.75
744;30/09 14:46;58.68504727;-6.91742070;234.586;68.000;B;165.965;20.949;10.424;;Jib;;;;100;1.74;1190.5
745;30/09 14:56;58.66827535;-6.96277874;234.139;67.000;B;166.586;20.969;10.346;;Jib;;;;100;1.72;1192.24
746;30/09 15:06;58.65144658;-7.00752478;235.000;67.303;B;167.139;21.096;10.404;;Jib;;;;100;1.73;1193.96
747;30/09 15:16;58.63487695;-7.05298381;237.000;68.712;B;167.697;21.722;10.612;;Jib;;;;100;1.77;1195.7
748;30/09 15:26;58.61882844;-7.10043392;237.000;68.202;B;168.288;22.972;10.636;;Jib;;;;100;1.77;1197.46
749;30/09 15:36;58.60274377;-7.14796904;239.000;69.771;B;168.798;24.282;10.894;;Jib;;;;100;1.82;1199.24
750;30/09 15:46;58.58716380;-7.19770864;240.591;71.000;B;169.229;25.631;11.117;;Jib;;;;100;1.85;1201.05
751;30/09 15:56;58.57200491;-7.24927151;239.000;69.163;B;169.591;27.039;10.981;;Jib;;;;100;1.83;1202.91
752;30/09 16:06;58.55630068;-7.29936358;240.000;70.121;B;169.837;28.383;11.175;;Jib;;;;100;1.86;1204.74
753;30/09 16:16;58.54078494;-7.35084574;240.000;70.138;B;169.879;29.345;11.236;;Jib;;;;100;1.06;1206.6
754;30/09 16:21;58.53199269;-7.38002009;232.837;63.000;B;169.862;30.207;10.193;;Jib;;;;100;1.7;1207.65
755;30/09 16:31;58.51489666;-7.42319956;232.000;62.228;B;169.837;30.627;10.075;;Jib;;;;100;1.68;1209.35
756;30/09 16:41;58.49767485;-7.46538097;232.599;63.000;B;169.772;31.245;10.221;;Jib;;;;100;1.7;1211.03
757;30/09 16:51;58.48043843;-7.50849934;233.000;63.904;B;169.599;31.786;10.373;;Jib;;;;100;1.73;1212.74
758;30/09 17:01;58.46310566;-7.55247089;232.379;64.000;B;169.096;32.216;10.368;;Jib;;;;100;1.73;1214.46
759;30/09 17:11;58.44553357;-7.59603674;232.785;65.000;B;168.379;32.499;10.545;;Jib;;;;100;1.76;1216.19
760;30/09 17:21;58.42782680;-7.64056416;232.278;65.000;B;167.785;32.758;10.530;;Jib;;;;100;1.75;1217.95
761;30/09 17:31;58.40993893;-7.68470681;231.859;65.000;B;167.278;33.000;10.517;;Jib;;;;100;1.75;1219.7
762;30/09 17:41;58.39190576;-7.72852029;231.519;65.000;B;166.859;33.225;10.504;;Jib;;;;100;1.75;1221.46
763;30/09 17:51;58.37375813;-7.77205518;231.601;65.000;B;166.519;33.431;10.496;;Jib;;;;100;1.75;1223.21
764;30/09 18:01;58.35565748;-7.81558277;231.806;65.000;B;166.601;33.569;10.489;;Jib;;;;100;1.75;1224.96
765;30/09 18:11;58.33764991;-7.85918340;232.005;65.000;B;166.806;33.680;10.483;;Jib;;;;100;1.75;1226.71
766;30/09 18:21;58.31973244;-7.90285565;232.000;64.800;B;167.005;33.781;10.434;;Jib;;;;100;1.74;1228.45
767;30/09 18:31;58.30189753;-7.94629667;232.389;65.000;B;167.200;33.873;10.473;;Jib;;;;100;1.75;1230.19
768;30/09 18:41;58.28415181;-7.99010874;232.581;65.000;B;167.389;33.955;10.467;;Jib;;;;100;1.74;1231.94
769;30/09 18:51;58.26649224;-8.03398875;232.805;65.000;B;167.581;34.045;10.456;;Jib;;;;100;1.74;1233.68
770;30/09 19:01;58.24894197;-8.07793160;233.066;65.000;B;167.805;34.231;10.444;;Jib;;;;100;1.74;1235.42
771;30/09 19:11;58.23151703;-8.12195264;233.399;65.000;B;168.066;34.432;10.432;;Jib;;;;100;1.74;1237.16
772;30/09 19:21;58.21424680;-8.16609471;233.752;65.000;B;168.399;34.627;10.419;;Jib;;;;100;1.74;1238.9
773;30/09 19:31;58.19714152;-8.21036052;234.122;65.000;B;168.752;34.846;10.405;;Jib;;;;100;1.73;1240.64
774;30/09 19:41;58.18021095;-8.25475156;233.475;64.000;B;169.122;35.089;10.137;;Jib;;;;100;1.69;1242.37
775;30/09 19:51;58.16345932;-8.29762482;234.746;65.000;B;169.475;35.365;10.370;;Jib;;;;100;1.73;1244.06
776;30/09 20:01;58.14684005;-8.34217125;235.000;65.030;B;169.746;35.669;10.350;;Jib;;;;100;1.73;1245.79
777;30/09 20:11;58.13035690;-8.38675094;235.141;65.000;B;169.970;36.005;10.299;;Jib;;;;100;1.72;1247.52
778;30/09 20:21;58.11401277;-8.43116649;235.259;65.000;B;170.141;36.365;10.251;;Jib;;;;100;1.71;1249.23
779;30/09 20:31;58.09779228;-8.47542020;235.000;64.651;B;170.259;36.704;10.112;;Jib;;;;100;1.69;1250.94
780;30/09 20:41;58.08168760;-8.51891699;235.000;64.549;B;170.349;37.021;10.043;;Jib;;;;100;1.67;1252.63
781;30/09 20:51;58.06569279;-8.56209772;236.000;65.397;B;170.451;37.309;10.203;;Jib;;;;100;1.7;1254.3
782;30/09 21:01;58.04985092;-8.60647460;236.000;65.209;B;170.603;37.567;10.136;;Jib;;;;100;1.69;1256
783;30/09 21:11;58.03411264;-8.65054197;236.006;65.000;B;170.791;37.800;10.069;;Jib;;;;100;1.68;1257.69
784;30/09 21:21;58.01848091;-8.69430193;236.000;64.766;B;171.006;38.004;9.979;;Jib;;;;100;1.66;1259.37
785;30/09 21:31;58.00298710;-8.73764712;236.491;65.000;B;171.234;38.182;10.021;;Jib;;;;100;1.67;1261.03
786;30/09 21:41;57.98762574;-8.78140786;237.000;65.084;B;171.491;38.347;10.000;;Jib;;;;100;1.67;1262.7
787;30/09 21:51;57.97250304;-8.82531207;237.362;65.000;B;171.916;38.602;9.941;;Jib;;;;100;1.66;1264.37
788;30/09 22:01;57.95761621;-8.86911597;237.796;65.000;B;172.362;38.922;9.889;;Jib;;;;100;1.65;1266.03
789;30/09 22:11;57.94298291;-8.91288348;239.219;66.000;B;172.796;39.293;10.024;;Jib;;;;100;1.67;1267.67
790;30/09 22:21;57.92873883;-8.95791066;239.000;65.370;B;173.219;39.717;9.707;;Jib;;;;100;1.62;1269.35
791;30/09 22:31;57.91485655;-9.00139891;240.011;66.000;B;173.630;40.199;9.488;;Jib;;;;100;1.58;1270.96
792;30/09 22:41;57.90168780;-9.04433320;239.340;65.000;B;174.011;40.626;9.152;;Jib;;;;100;1.53;1272.54
793;30/09 22:51;57.88872921;-9.08544937;240.653;66.000;B;174.340;40.822;9.200;;Jib;;;;100;1.53;1274.07
794;30/09 23:01;57.87620882;-9.12731763;241.000;66.158;B;174.653;40.988;9.149;;Jib;;;;100;1.52;1275.6
795;30/09 23:11;57.86389259;-9.16908008;240.000;65.159;B;174.842;41.086;8.949;;Jib;;;;100;1.49;1277.13
796;30/09 23:21;57.85146892;-9.20951244;239.807;65.000;B;174.841;41.120;8.894;;Jib;;;;100;1.48;1278.62
797;30/09 23:31;57.83904983;-9.24960371;240.000;65.248;B;174.807;41.155;8.888;;Jib;;;;100;1.48;1280.1
798;30/09 23:41;57.82671117;-9.28973189;240.000;65.263;B;174.752;41.218;8.798;;Jib;;;;100;1.47;1281.58
799;30/09 23:51;57.81449628;-9.32944417;241.000;66.283;B;174.737;41.335;8.909;;Jib;;;;100;1.48;1283.05
800;01/10 00:01;57.80250368;-9.37004023;240.692;66.000;B;174.717;41.414;8.824;;Jib;;;;100;1.47;1284.53
801;01/10 00:11;57.79051055;-9.41011607;239.000;64.335;B;174.692;41.461;8.476;;Jib;;;;100;1.41;1286.01
802;01/10 00:21;57.77838959;-9.44794398;240.000;65.366;B;174.665;41.480;8.704;;Jib;;;;100;1.45;1287.42
803;01/10 00:31;57.76630534;-9.48717921;240.000;65.399;B;174.634;41.478;8.722;;Jib;;;;100;1.45;1288.87
804;01/10 00:41;57.75419660;-9.52648077;239.570;65.000;B;174.601;41.462;8.669;;Jib;;;;100;1.44;1290.32
805;01/10 00:51;57.74200534;-9.56536034;241.000;66.427;B;174.570;41.445;8.888;;Jib;;;;100;1.48;1291.77
806;01/10 01:01;57.73004029;-9.60578202;240.000;65.381;B;174.573;41.469;8.690;;Jib;;;;100;1.45;1293.25
807;01/10 01:11;57.71797604;-9.64489999;239.714;65.000;B;174.619;41.499;8.606;;Jib;;;;100;1.43;1294.7
808;01/10 01:21;57.70592575;-9.68351426;240.000;65.134;B;174.714;41.526;8.610;;Jib;;;;100;1.43;1296.13
809;01/10 01:31;57.69397256;-9.72224651;240.083;65.000;B;174.866;41.549;8.573;;Jib;;;;100;1.43;1297.57
810;01/10 01:41;57.68210078;-9.76083093;240.000;64.508;B;175.083;41.569;8.344;;Jib;;;;100;1.39;1298.99
811;01/10 01:51;57.67051650;-9.79834371;242.000;65.975;B;175.492;41.709;8.425;;Jib;;;;100;1.4;1300.39
812;01/10 02:01;57.65953379;-9.83694833;242.000;65.398;B;176.025;41.957;8.175;;Jib;;;;100;1.36;1301.79
813;01/10 02:11;57.64887725;-9.87439568;243.206;66.000;B;176.602;42.160;8.195;;Jib;;;;100;1.37;1303.15
814;01/10 02:21;57.63862030;-9.91233347;244.000;66.235;B;177.206;42.252;8.195;;Jib;;;;100;1.37;1304.52
815;01/10 02:31;57.62864470;-9.95052610;244.278;66.000;B;177.765;42.295;8.161;;Jib;;;;100;1.36;1305.88
816;01/10 02:41;57.61880950;-9.98863967;244.000;65.274;B;178.278;42.293;8.096;;Jib;;;;100;1.35;1307.24
817;01/10 02:51;57.60895455;-10.02635005;244.000;65.030;B;178.726;42.236;8.195;;Jib;;;;100;1.37;1308.59
818;01/10 03:01;57.59897997;-10.06450761;245.179;66.000;B;178.970;42.061;8.502;;Jib;;;;100;1.42;1309.96
819;01/10 03:11;57.58906962;-10.10447600;244.391;65.000;B;179.179;41.865;8.494;;Jib;;;;100;1.42;1311.38
820;01/10 03:21;57.57887469;-10.14413894;244.604;65.000;B;179.391;41.670;8.648;;Jib;;;;100;1.44;1312.79
821;01/10 03:31;57.56857660;-10.18457712;244.819;65.000;B;179.604;41.472;8.801;;Jib;;;;100;1.47;1314.23
822;01/10 03:41;57.55817871;-10.22579425;246.037;66.000;B;179.819;41.275;9.129;;Jib;;;;100;1.52;1315.7
823;01/10 03:51;57.54788247;-10.26895391;248.000;67.744;B;180.037;41.077;9.625;;Jib;;;;100;1.6;1317.22
824;01/10 04:01;57.53786965;-10.31510995;247.479;67.000;B;180.256;40.847;9.681;;Jib;;;;100;1.61;1318.83
825;01/10 04:11;57.52757202;-10.36135065;247.703;67.000;B;180.479;40.614;9.854;;Jib;;;;100;1.64;1320.44
826;01/10 04:21;57.51718949;-10.40847956;247.000;66.071;B;180.703;40.402;9.825;;Jib;;;;100;1.64;1322.08
827;01/10 04:31;57.50652828;-10.45521768;246.156;65.000;B;180.929;40.219;9.734;;Jib;;;;100;1.62;1323.72
828;01/10 04:41;57.49560083;-10.50121503;248.000;66.347;B;181.156;40.072;10.057;;Jib;;;;100;1.68;1325.34
829;01/10 04:51;57.48513780;-10.54937602;248.000;65.353;B;181.653;39.975;9.872;;Jib;;;;100;1.65;1327.02
830;01/10 05:01;57.47486776;-10.59663573;249.000;65.448;B;182.647;39.907;9.903;;Jib;;;;100;1.65;1328.66
831;01/10 05:11;57.46501228;-10.64435550;249.246;65.000;B;183.552;39.820;9.833;;Jib;;;;100;1.64;1330.31
832;01/10 05:21;57.45533518;-10.69180685;251.000;66.159;B;184.246;39.690;10.076;;Jib;;;;100;1.68;1331.95
833;01/10 05:31;57.44622438;-10.74095732;250.306;65.000;B;184.841;39.560;9.872;;Jib;;;;100;1.65;1333.63
834;01/10 05:41;57.43698428;-10.78889924;250.516;65.000;B;185.306;39.411;9.909;;Jib;;;;100;1.65;1335.28
835;01/10 05:51;57.42780528;-10.83706873;252.000;66.237;B;185.516;39.151;10.188;;Jib;;;;100;1.7;1336.93
836;01/10 06:01;57.41906091;-10.88702097;251.076;65.000;B;185.763;38.831;10.006;;Jib;;;;100;1.67;1338.63
837;01/10 06:11;57.41004830;-10.93580414;251.000;64.558;B;186.076;38.458;9.942;;Jib;;;;100;1.66;1340.29
838;01/10 06:21;57.40105892;-10.98424017;252.836;66.000;B;186.442;38.038;10.310;;Jib;;;;100;1.72;1341.95
839;01/10 06:31;57.39260786;-11.03498831;252.074;65.000;B;186.836;37.589;10.172;;Jib;;;;100;1.7;1343.67
840;01/10 06:41;57.38391182;-11.08483521;252.276;65.000;B;187.074;37.270;10.212;;Jib;;;;100;1.7;1345.36
841;01/10 06:51;57.37527668;-11.13492350;252.481;65.000;B;187.276;36.984;10.252;;Jib;;;;100;1.71;1347.07
842;01/10 07:01;57.36670483;-11.18525351;252.690;65.000;B;187.481;36.698;10.292;;Jib;;;;100;1.72;1348.78
843;01/10 07:11;57.35819874;-11.23582560;252.926;65.000;B;187.690;36.413;10.338;;Jib;;;;100;1.72;1350.49
844;01/10 07:21;57.34976830;-11.28667390;253.325;65.000;B;187.926;36.074;10.388;;Jib;;;;100;1.73;1352.21
845;01/10 07:31;57.34148857;-11.33786678;253.728;65.000;B;188.325;35.365;10.435;;Jib;;;;100;1.74;1353.95
846;01/10 07:41;57.33336677;-11.38938682;253.090;64.000;B;188.728;34.582;10.263;;Jib;;;;100;1.71;1355.68
847;01/10 07:51;57.32507496;-11.43988062;253.000;63.602;B;189.090;33.795;10.246;;Jib;;;;100;1.71;1357.4
848;01/10 08:01;57.31675415;-11.49025378;253.000;63.224;B;189.398;33.011;10.233;;Jib;;;;100;1.71;1359.1
849;01/10 08:11;57.30844397;-11.54055130;251.000;60.417;B;189.776;32.352;9.733;;Jib;;;;100;1.62;1360.81
850;01/10 08:21;57.29964361;-11.58783856;251.412;60.000;B;190.583;32.152;9.680;;Jib;;;;100;1.61;1362.43
851;01/10 08:31;57.29107392;-11.63497280;253.241;61.000;B;191.412;31.956;9.863;;Jib;;;;100;1.64;1364.04
852;01/10 08:41;57.28317485;-11.68347699;253.066;60.000;B;192.241;31.711;9.689;;Jib;;;;100;1.61;1365.69
853;01/10 08:51;57.27533663;-11.73107238;252.000;58.159;B;193.066;31.414;9.333;;Jib;;;;100;1.56;1367.3
854;01/10 09:01;57.26732682;-11.77664182;252.225;58.000;B;193.841;31.065;9.326;;Jib;;;;100;1.55;1368.86
855;01/10 09:11;57.25942011;-11.82222439;252.495;58.000;B;194.225;30.625;9.354;;Jib;;;;100;1.56;1370.41
856;01/10 09:21;57.25160589;-11.86800405;252.000;57.236;B;194.495;30.110;9.230;;Jib;;;;100;1.54;1371.97
857;01/10 09:31;57.24368449;-11.91304183;253.076;58.000;B;194.764;29.532;9.419;;Jib;;;;100;1.57;1373.51
858;01/10 09:41;57.23606889;-11.95926765;253.000;57.561;B;195.076;28.919;9.372;;Jib;;;;100;1.56;1375.08
859;01/10 09:51;57.22845805;-12.00523461;253.000;57.173;B;195.439;28.273;9.347;;Jib;;;;100;1.56;1376.64
860;01/10 10:01;57.22086808;-12.05106618;252.200;56.000;B;195.827;27.644;9.203;;Jib;;;;100;1.53;1378.2
861;01/10 10:11;57.21305438;-12.09598723;251.000;54.419;B;196.200;27.103;8.977;;Jib;;;;100;1.5;1379.73
862;01/10 10:21;57.20493798;-12.13948902;250.000;53.022;B;196.581;26.608;8.824;;Jib;;;;100;1.47;1381.23
863;01/10 10:31;57.19655712;-12.18197593;250.000;52.603;B;196.978;26.151;8.853;;Jib;;;;100;1.48;1382.7
864;01/10 10:41;57.18814817;-12.22459556;249.844;52.000;B;197.397;25.720;8.864;;Jib;;;;100;1.48;1384.18
865;01/10 10:51;57.17966572;-12.26721624;250.000;51.322;B;197.844;25.303;8.806;;Jib;;;;100;1.47;1385.65
