itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
654;29/09 23:46;59.44779185;-4.93673555;235.000;115.193;B;120.304;30.258;16.005;;Jib;;;;100;2.67;1091.17
655;29/09 23:56;59.42229867;-5.00829141;235.000;115.760;B;119.807;30.575;16.114;;Jib;;;;100;2.69;1093.84
656;30/09 00:06;59.39663194;-5.08027973;234.566;116.000;B;119.240;30.848;16.169;;Jib;;;;100;2.69;1096.53
657;30/09 00:16;59.37060056;-5.15207150;234.000;116.038;B;118.566;30.997;16.232;;Jib;;;;100;2.71;1099.22
658;30/09 00:26;59.34410533;-5.22358075;232.000;114.611;B;117.962;31.244;16.192;;Jib;;;;100;2.7;1101.93
659;30/09 00:36;59.31642303;-5.29300536;234.000;117.121;B;117.389;31.544;16.407;;Jib;;;;100;2.73;1104.63
660;30/09 00:46;59.28964304;-5.36516736;233.290;117.000;B;116.879;31.620;16.376;;Jib;;;;100;2.73;1107.36
661;30/09 00:56;59.26246025;-5.43648262;234.000;118.432;B;116.290;31.532;16.435;;Jib;;;;100;2.74;1110.09
662;30/09 01:06;59.23563390;-5.50865507;233.000;118.332;B;115.568;31.338;16.308;;Jib;;;;100;2.72;1112.83
663;30/09 01:16;59.20837996;-5.57929482;233.000;119.180;B;114.668;30.861;16.244;;Jib;;;;100;2.71;1115.55
664;30/09 01:26;59.18123436;-5.64959794;233.011;120.000;B;113.820;30.352;16.206;;Jib;;;;100;2.7;1118.25
665;30/09 01:36;59.15415930;-5.71969176;232.239;120.000;B;113.011;29.963;16.136;;Jib;;;;100;2.69;1120.95
666;30/09 01:46;59.12672140;-5.78871250;232.000;120.313;B;112.239;29.686;16.120;;Jib;;;;100;2.69;1123.64
667;30/09 01:56;59.09916308;-5.85738794;233.000;121.749;B;111.687;29.554;16.178;;Jib;;;;100;2.7;1126.33
668;30/09 02:06;59.07212664;-5.92718575;232.000;120.770;B;111.251;29.469;16.060;;Jib;;;;100;2.68;1129.03
669;30/09 02:16;59.04467101;-5.99549683;231.250;120.000;B;111.230;29.218;15.924;;Jib;;;;100;2.65;1131.7
670;30/09 02:26;59.01699470;-6.06247586;231.143;120.000;B;111.250;28.846;15.778;;Jib;;;;100;2.63;1134.36
671;30/09 02:36;58.98950742;-6.12869181;231.325;120.000;B;111.143;28.271;15.600;;Jib;;;;100;2.6;1136.99
672;30/09 02:46;58.96243768;-6.19427488;232.791;121.000;B;111.325;27.507;15.490;;Jib;;;;100;2.58;1139.59
673;30/09 02:56;58.93642669;-6.26065525;232.000;119.573;B;111.791;26.796;15.307;;Jib;;;;100;2.55;1142.17
674;30/09 03:06;58.91025903;-6.32550871;233.255;120.000;B;112.427;26.316;15.267;;Jib;;;;100;2.54;1144.72
675;30/09 03:16;58.88489702;-6.39123480;234.145;120.000;B;113.255;26.008;15.208;;Jib;;;;100;2.53;1147.26
676;30/09 03:26;58.86016217;-6.45741001;233.090;118.000;B;114.145;25.742;15.027;;Jib;;;;100;2.5;1149.8
677;30/09 03:36;58.83510278;-6.52187028;234.000;117.911;B;115.090;25.514;14.984;;Jib;;;;100;2.5;1152.3
678;30/09 03:46;58.81064690;-6.58685850;233.093;116.000;B;116.089;25.342;14.831;;Jib;;;;100;2.47;1154.8
679;30/09 03:56;58.78591626;-6.65039030;233.000;114.929;B;117.093;25.207;14.735;;Jib;;;;100;2.46;1157.27
680;30/09 04:06;58.76129213;-6.71339189;232.000;113.003;B;118.071;25.080;14.590;;Jib;;;;100;2.43;1159.73
681;30/09 04:16;58.73635066;-6.77489748;233.319;114.000;B;118.997;24.953;14.652;;Jib;;;;100;2.44;1162.16
682;30/09 04:26;58.71204723;-6.83771527;232.317;113.000;B;119.319;24.957;14.582;;Jib;;;;100;2.43;1164.6
683;30/09 04:36;58.68729549;-6.89936788;232.203;113.000;B;119.317;24.918;14.534;;Jib;;;;100;2.42;1167.03
684;30/09 04:46;58.66256126;-6.96067878;231.998;113.000;B;119.203;24.689;14.444;;Jib;;;;100;2.41;1169.46
685;30/09 04:56;58.63786737;-7.02139744;232.937;114.000;B;118.998;24.259;14.405;;Jib;;;;100;2.4;1171.86
686;30/09 05:06;58.61376103;-7.08267413;231.502;111.000;B;118.937;23.785;14.017;;Jib;;;;100;2.34;1174.26
687;30/09 05:16;58.58953391;-7.14110833;232.000;109.245;B;120.502;22.784;13.690;;Jib;;;;100;2.28;1176.6
688;30/09 05:26;58.56613104;-7.19853941;231.352;106.000;B;122.755;21.782;13.276;;Jib;;;;100;2.21;1178.88
689;30/09 05:36;58.54310966;-7.25369605;233.000;104.849;B;125.352;20.971;13.064;;Jib;;;;100;2.18;1181.09
690;30/09 05:46;58.52127974;-7.30916689;232.000;101.091;B;128.151;20.297;12.662;;Jib;;;;100;0.65;1183.27
691;30/09 05:49;58.51461362;-7.32550747;220.000;88.198;B;130.909;19.698;11.791;;Jib;;;;100;1.97;1183.92
692;30/09 05:59;58.48953765;-7.36576803;220.000;84.825;B;131.802;19.520;11.553;;Jib;;;;100;1.93;1185.89
693;30/09 06:09;58.46496677;-7.40519002;220.000;81.282;B;135.175;19.256;11.332;;Jib;;;;100;1.89;1187.81
694;30/09 06:19;58.44086598;-7.44383127;221.000;78.815;B;138.718;19.204;11.176;;Jib;;;;100;1.86;1189.7
695;30/09 06:29;58.41745024;-7.48269854;222.578;77.000;B;142.185;19.225;11.059;;Jib;;;;100;1.84;1191.56
696;30/09 06:39;58.39484557;-7.52233294;224.488;75.000;B;145.578;19.307;10.924;;Jib;;;;100;1.82;1193.41
697;30/09 06:49;58.37321320;-7.56285466;226.000;72.452;B;149.488;19.339;10.705;;Jib;;;;100;1.78;1195.23
698;30/09 06:59;58.35256662;-7.60360232;225.521;68.000;B;153.548;19.386;10.344;;Jib;;;;100;1.72;1197.01
699;30/09 07:09;58.33244779;-7.64262811;225.000;63.647;B;157.521;19.473;10.022;;Jib;;;;100;1.67;1198.73
700;30/09 07:19;58.31277361;-7.68008262;225.000;60.000;B;161.353;19.592;9.768;;Jib;;;;100;1.63;1200.4
701;30/09 07:29;58.29360025;-7.71656377;224.441;56.000;B;165.000;19.733;9.492;;Jib;;;;100;1.58;1202.03
702;30/09 07:39;58.27478845;-7.75164774;226.000;54.510;B;168.441;19.885;9.398;;Jib;;;;100;1.57;1203.61
703;30/09 07:49;58.25666431;-7.78732041;227.665;54.000;B;171.490;20.014;9.361;;Jib;;;;100;1.56;1205.18
704;30/09 07:59;58.23916300;-7.82381492;227.187;53.000;B;173.665;20.075;9.280;;Jib;;;;100;1.55;1206.74
705;30/09 08:09;58.22165298;-7.85970317;226.577;54.000;B;174.187;20.174;9.365;;Jib;;;;100;1.56;1208.29
706;30/09 08:19;58.20378128;-7.89554167;226.068;55.000;B;172.577;20.684;9.447;;Jib;;;;100;1.57;1209.85
707;30/09 08:29;58.18558439;-7.93137056;225.732;56.000;B;171.068;21.217;9.532;;Jib;;;;100;1.59;1211.42
708;30/09 08:39;58.16711270;-7.96729798;224.571;56.000;B;169.732;21.760;9.539;;Jib;;;;100;1.59;1213.01
709;30/09 08:49;58.14824723;-8.00251543;224.000;56.370;B;168.571;22.312;9.572;;Jib;;;;100;1.6;1214.6
710;30/09 08:59;58.12913116;-8.03747778;223.928;57.000;B;167.630;22.866;9.625;;Jib;;;;100;1.6;1216.2
711;30/09 09:09;58.10988528;-8.07257070;225.000;58.649;B;166.928;23.415;9.754;;Jib;;;;100;1.63;1217.8
712;30/09 09:19;58.09073642;-8.10879800;227.000;61.113;B;166.351;23.977;9.942;;Jib;;;;100;1.66;1219.43
713;30/09 09:29;58.07191132;-8.14696927;228.530;63.000;B;165.887;24.553;10.113;;Jib;;;;100;1.69;1221.08
714;30/09 09:39;58.05331792;-8.18672767;230.271;65.000;B;165.530;25.142;10.322;;Jib;;;;100;1.72;1222.77
715;30/09 09:49;58.03500038;-8.22835913;231.104;66.000;B;165.271;25.743;10.466;;Jib;;;;100;1.74;1224.49
716;30/09 09:59;58.01675438;-8.27105345;233.000;68.021;B;165.104;26.355;10.750;;Jib;;;;100;1.79;1226.23
717;30/09 10:09;57.99879158;-8.31603079;234.000;69.099;B;164.979;26.977;10.923;;Jib;;;;100;1.82;1228.02
718;30/09 10:19;57.98096506;-8.36230262;234.000;69.151;B;164.901;27.567;10.958;;Jib;;;;100;1.83;1229.85
719;30/09 10:29;57.96308212;-8.40869773;234.000;69.143;B;164.849;28.043;10.985;;Jib;;;;100;1.83;1231.67
720;30/09 10:39;57.94515507;-8.45518405;234.000;69.082;B;164.857;28.482;11.002;;Jib;;;;100;1.83;1233.5
721;30/09 10:49;57.92720000;-8.50171972;235.054;70.000;B;164.918;28.880;11.152;;Jib;;;;100;1.86;1235.34
722;30/09 10:59;57.90946321;-8.54949007;235.000;69.708;B;165.054;29.216;11.123;;Jib;;;;100;1.85;1237.19
723;30/09 11:09;57.89174832;-8.59708228;235.000;69.438;B;165.292;29.399;11.081;;Jib;;;;100;1.85;1239.05
724;30/09 11:19;57.87410073;-8.64447046;235.847;70.000;B;165.562;29.335;11.159;;Jib;;;;100;1.86;1240.9
725;30/09 11:29;57.85670492;-8.69265920;236.137;70.000;B;165.847;29.326;11.163;;Jib;;;;100;1.86;1242.76
726;30/09 11:39;57.83943348;-8.74100690;235.397;69.000;B;166.137;29.383;11.029;;Jib;;;;100;1.84;1244.62
727;30/09 11:49;57.82204210;-8.78833315;234.501;68.000;B;166.397;29.491;10.892;;Jib;;;;100;1.82;1246.45
728;30/09 11:59;57.80447994;-8.83453877;235.000;68.426;B;166.501;29.559;10.956;;Jib;;;;100;1.83;1248.27
729;30/09 12:09;57.78703234;-8.88127696;235.000;68.374;B;166.574;29.606;10.949;;Jib;;;;100;1.82;1250.1
730;30/09 12:19;57.76959453;-8.92796638;235.654;69.000;B;166.626;29.626;11.037;;Jib;;;;100;1.84;1251.92
731;30/09 12:29;57.75230472;-8.97537912;235.669;69.000;B;166.654;29.607;11.032;;Jib;;;;100;1.84;1253.76
732;30/09 12:39;57.73502847;-9.02275862;235.000;68.112;B;166.669;29.538;10.911;;Jib;;;;100;1.82;1255.6
733;30/09 12:49;57.71765139;-9.06921869;235.000;67.802;B;166.888;29.610;10.876;;Jib;;;;100;1.81;1257.42
734;30/09 12:59;57.70033107;-9.11550487;235.000;67.461;B;167.198;29.747;10.835;;Jib;;;;100;1.81;1259.23
735;30/09 13:09;57.68307468;-9.16159829;235.911;68.000;B;167.539;29.892;10.922;;Jib;;;;100;1.82;1261.04
736;30/09 13:19;57.66607769;-9.20854820;235.309;67.000;B;167.911;30.047;10.788;;Jib;;;;100;1.8;1262.86
737;30/09 13:29;57.64902874;-9.25457057;236.000;67.294;B;168.309;30.218;10.839;;Jib;;;;100;1.81;1264.65
738;30/09 13:39;57.63219987;-9.30116860;235.057;66.000;B;168.706;30.357;10.655;;Jib;;;;100;1.78;1266.46
739;30/09 13:49;57.61525476;-9.34644205;235.000;65.602;B;169.057;30.416;10.601;;Jib;;;;100;1.77;1268.24
740;30/09 13:59;57.59837261;-9.39143088;235.000;65.345;B;169.398;30.471;10.566;;Jib;;;;100;1.76;1270
741;30/09 14:09;57.58154613;-9.43625065;235.634;66.000;B;169.655;30.514;10.661;;Jib;;;;100;1.78;1271.76
742;30/09 14:19;57.56483640;-9.48180285;235.000;65.447;B;169.634;30.529;10.581;;Jib;;;;100;1.76;1273.54
743;30/09 14:29;57.54798591;-9.52664522;236.000;66.555;B;169.553;30.519;10.743;;Jib;;;;100;1.79;1275.3
744;30/09 14:39;57.53130581;-9.57270354;235.311;66.000;B;169.445;30.552;10.665;;Jib;;;;100;1.78;1277.09
745;30/09 14:49;57.51445198;-9.61803425;234.144;65.000;B;169.311;30.606;10.523;;Jib;;;;100;1.75;1278.87
746;30/09 14:59;57.49733789;-9.66210016;234.000;65.082;B;169.144;30.662;10.538;;Jib;;;;100;1.76;1280.63
747;30/09 15:09;57.48013906;-9.70612924;234.609;66.000;B;168.918;30.732;10.677;;Jib;;;;100;1.78;1282.38
748;30/09 15:19;57.46296952;-9.75105937;234.264;66.000;B;168.609;30.829;10.681;;Jib;;;;100;1.78;1284.16
749;30/09 15:29;57.44564876;-9.79579068;234.000;66.021;B;168.264;30.898;10.683;;Jib;;;;100;1.78;1285.94
750;30/09 15:39;57.42821455;-9.84035893;234.763;67.000;B;167.979;30.873;10.824;;Jib;;;;100;1.8;1287.72
751;30/09 15:49;57.41087516;-9.88592731;234.619;67.000;B;167.763;30.839;10.821;;Jib;;;;100;1.8;1289.53
752;30/09 15:59;57.39347845;-9.93138246;234.557;67.000;B;167.619;30.794;10.818;;Jib;;;;100;1.8;1291.33
753;30/09 16:09;57.37606048;-9.97676714;234.582;67.000;B;167.557;30.736;10.814;;Jib;;;;100;1.8;1293.13
754;30/09 16:19;57.35865973;-10.02212677;235.000;67.276;B;167.582;30.663;10.854;;Jib;;;;100;1.81;1294.94
755;30/09 16:29;57.34137336;-10.06786987;235.000;67.044;B;167.724;30.669;10.823;;Jib;;;;100;1.8;1296.74
756;30/09 16:39;57.32413716;-10.11345887;235.273;67.000;B;167.956;30.710;10.819;;Jib;;;;100;1.8;1298.55
757;30/09 16:49;57.30702414;-10.15916302;235.000;66.321;B;168.273;30.759;10.724;;Jib;;;;100;1.79;1300.35
758;30/09 16:59;57.28994589;-10.20429232;236.000;66.782;B;168.679;30.821;10.795;;Jib;;;;100;1.8;1302.14
759;30/09 17:09;57.27318439;-10.25025050;235.000;65.095;B;169.218;30.900;10.554;;Jib;;;;100;1.76;1303.94
760;30/09 17:19;57.25637580;-10.29462682;236.000;65.519;B;169.905;31.020;10.627;;Jib;;;;100;1.77;1305.7
761;30/09 17:29;57.23987635;-10.33982571;236.049;65.000;B;170.481;31.205;10.560;;Jib;;;;100;1.76;1307.47
762;30/09 17:39;57.22350172;-10.38474559;236.000;64.383;B;171.049;31.394;10.460;;Jib;;;;100;1.74;1309.23
763;30/09 17:49;57.20726169;-10.42919460;236.185;64.000;B;171.617;31.570;10.398;;Jib;;;;100;1.73;1310.97
764;30/09 17:59;57.19119483;-10.47345857;236.754;64.000;B;172.185;31.730;10.404;;Jib;;;;100;1.73;1312.7
765;30/09 18:09;57.17535855;-10.51801932;238.334;65.000;B;172.754;31.879;10.583;;Jib;;;;100;1.76;1314.44
766;30/09 18:19;57.15993218;-10.56413175;240.000;66.092;B;173.334;32.115;10.732;;Jib;;;;100;1.79;1316.2
767;30/09 18:29;57.14503185;-10.61169350;240.000;65.527;B;173.908;32.401;10.630;;Jib;;;;100;1.77;1317.99
768;30/09 18:39;57.13027325;-10.65878416;240.034;65.000;B;174.473;32.684;10.533;;Jib;;;;100;1.76;1319.76
769;30/09 18:49;57.11566519;-10.70544077;240.000;64.401;B;175.034;32.954;10.393;;Jib;;;;100;1.73;1321.52
770;30/09 18:59;57.10123600;-10.75144450;241.000;64.810;B;175.599;33.214;10.464;;Jib;;;;100;1.74;1323.25
771;30/09 19:09;57.08714995;-10.79820234;243.000;66.156;B;176.190;33.435;10.679;;Jib;;;;100;1.78;1324.99
772;30/09 19:19;57.07368674;-10.84680087;242.000;64.484;B;176.844;33.583;10.374;;Jib;;;;100;1.73;1326.77
773;30/09 19:29;57.06016286;-10.89356588;244.000;65.806;B;177.516;33.728;10.608;;Jib;;;;100;1.77;1328.5
774;30/09 19:39;57.04724919;-10.94222789;244.875;66.000;B;178.194;33.860;10.633;;Jib;;;;100;1.77;1330.27
775;30/09 19:49;57.03471237;-10.99134365;245.000;65.479;B;178.875;33.984;10.541;;Jib;;;;100;1.76;1332.04
776;30/09 19:59;57.02234117;-11.04006972;245.000;65.058;B;179.521;34.110;10.461;;Jib;;;;100;1.74;1333.8
777;30/09 20:09;57.01006454;-11.08840748;246.000;65.887;B;179.942;34.313;10.584;;Jib;;;;100;1.76;1335.54
778;30/09 20:19;56.99810955;-11.13769014;245.302;65.000;B;180.113;34.540;10.421;;Jib;;;;100;1.74;1337.31
779;30/09 20:29;56.98601771;-11.18593232;246.533;66.000;B;180.302;34.812;10.571;;Jib;;;;100;1.76;1339.04
780;30/09 20:39;56.97432725;-11.23532416;246.000;65.218;B;180.533;35.128;10.420;;Jib;;;;100;1.74;1340.81
781;30/09 20:49;56.96255822;-11.28379424;247.019;66.000;B;180.782;35.460;10.535;;Jib;;;;100;1.76;1342.54
782;30/09 20:59;56.95113556;-11.33316692;247.280;66.000;B;181.019;35.794;10.509;;Jib;;;;100;1.75;1344.3
783;30/09 21:09;56.93986385;-11.38249600;247.000;65.428;B;181.280;36.113;10.368;;Jib;;;;100;1.73;1346.05
784;30/09 21:19;56.92861367;-11.43104920;248.000;66.107;B;181.572;36.410;10.451;;Jib;;;;100;1.74;1347.78
785;30/09 21:29;56.91774113;-11.48033162;248.235;66.000;B;181.893;36.684;10.398;;Jib;;;;100;1.73;1349.52
786;30/09 21:39;56.90703363;-11.52943106;248.000;65.452;B;182.235;36.937;10.282;;Jib;;;;100;1.71;1351.25
787;30/09 21:49;56.89633656;-11.57789066;249.000;66.147;B;182.548;37.063;10.398;;Jib;;;;100;1.73;1352.97
788;30/09 21:59;56.88598827;-11.62721719;249.000;65.834;B;182.853;37.137;10.334;;Jib;;;;100;1.72;1354.7
789;30/09 22:09;56.87570338;-11.67622818;249.000;65.507;B;183.166;37.191;10.270;;Jib;;;;100;1.71;1356.42
790;30/09 22:19;56.86548219;-11.72492243;249.000;65.160;B;183.493;37.226;10.204;;Jib;;;;100;1.7;1358.13
791;30/09 22:29;56.85532642;-11.77329201;250.225;66.000;B;183.840;37.248;10.360;;Jib;;;;100;1.73;1359.83
792;30/09 22:39;56.84559196;-11.82277832;250.000;65.393;B;184.225;37.220;10.259;;Jib;;;;100;1.71;1361.56
793;30/09 22:49;56.83584709;-11.87170057;249.975;65.000;B;184.607;37.157;10.200;;Jib;;;;100;1.7;1363.27
794;30/09 22:59;56.82614650;-11.92032326;251.353;66.000;B;184.975;37.068;10.394;;Jib;;;;100;1.73;1364.97
795;30/09 23:09;56.81691611;-11.97027534;251.000;65.206;B;185.353;36.967;10.261;;Jib;;;;100;1.71;1366.7
796;30/09 23:19;56.80763765;-12.01947460;251.000;65.106;B;185.794;36.897;10.281;;Jib;;;;100;1.71;1368.41
797;30/09 23:29;56.79834156;-12.06875511;251.000;65.200;B;185.894;36.628;10.353;;Jib;;;;100;1.73;1370.13
798;30/09 23:39;56.78898042;-12.11836790;251.000;65.306;B;185.800;36.231;10.414;;Jib;;;;100;1.74;1371.85
799;30/09 23:49;56.77956356;-12.16826335;250.566;65.000;B;185.694;35.809;10.388;;Jib;;;;100;1.73;1373.59
800;30/09 23:59;56.76996408;-12.21789064;250.407;65.000;B;185.566;35.361;10.417;;Jib;;;;100;1.74;1375.32
801;01/10 00:09;56.76026264;-12.26759233;250.307;65.000;B;185.407;34.886;10.431;;Jib;;;;100;1.74;1377.06
802;01/10 00:19;56.75050013;-12.31731803;250.000;64.748;B;185.307;34.649;10.375;;Jib;;;;100;1.73;1378.79
803;01/10 00:29;56.74064473;-12.36666961;250.294;65.000;B;185.252;34.589;10.434;;Jib;;;;100;1.74;1380.52
804;01/10 00:39;56.73087367;-12.41637751;250.303;65.000;B;185.294;34.606;10.436;;Jib;;;;100;1.74;1382.26
805;01/10 00:49;56.72110491;-12.46608548;249.291;64.000;B;185.303;34.570;10.208;;Jib;;;;100;1.7;1384
806;01/10 00:59;56.71107980;-12.51438169;249.514;64.000;B;185.291;34.482;10.208;;Jib;;;;100;1.7;1385.7
807;01/10 01:09;56.70115819;-12.56273409;249.000;63.094;B;185.514;34.486;9.990;;Jib;;;;100;1.66;1387.4
808;01/10 01:19;56.69121596;-12.60988053;250.000;63.736;B;185.906;34.557;10.139;;Jib;;;;100;1.69;1389.07
809;01/10 01:29;56.68158554;-12.65803035;249.000;62.420;B;186.264;34.575;9.833;;Jib;;;;100;1.64;1390.76
810;01/10 01:39;56.67179921;-12.70441385;248.000;61.140;B;186.580;34.544;9.546;;Jib;;;;100;1.59;1392.4
811;01/10 01:49;56.66186897;-12.74912065;247.081;60.000;B;186.860;34.457;9.309;;Jib;;;;100;1.55;1393.99
812;01/10 01:59;56.65180215;-12.79241919;247.229;60.000;B;187.081;34.284;9.356;;Jib;;;;100;1.56;1395.54
813;01/10 02:09;56.64174587;-12.83597328;246.473;59.000;B;187.229;33.993;9.145;;Jib;;;;100;1.52;1397.1
814;01/10 02:19;56.63160875;-12.87829481;246.721;59.000;B;187.473;33.705;9.199;;Jib;;;;100;1.53;1398.62
815;01/10 02:29;56.62151324;-12.92093357;246.963;59.000;B;187.721;33.418;9.253;;Jib;;;;100;1.54;1400.16
816;01/10 02:39;56.61145784;-12.96388921;246.205;58.000;B;187.963;33.130;9.072;;Jib;;;;100;1.51;1401.7
817;01/10 02:49;56.60129405;-13.00575073;246.631;58.000;B;188.205;32.839;9.139;;Jib;;;;100;1.52;1403.21
818;01/10 02:59;56.59122844;-13.04804692;246.318;57.000;B;188.631;32.524;8.968;;Jib;;;;100;1.49;1404.73
819;01/10 03:09;56.58122579;-13.08944453;246.972;57.000;B;189.318;32.171;9.027;;Jib;;;;100;1.5;1406.23
820;01/10 03:19;56.57141976;-13.13131040;247.598;57.000;B;189.972;31.816;9.052;;Jib;;;;100;1.51;1407.73
821;01/10 03:29;56.56184047;-13.17347091;248.195;57.000;B;190.598;31.456;9.077;;Jib;;;;100;1.51;1409.24
822;01/10 03:39;56.55247816;-13.21591587;247.764;56.000;B;191.195;31.088;8.883;;Jib;;;;100;1.48;1410.76
823;01/10 03:49;56.54314329;-13.25731912;136.000;-56.307;T;191.764;30.712;8.975;;Jib;virement;150;;100;1.31;1412.24
824;01/10 03:59;56.52746063;-13.22986010;134.000;-58.675;T;192.307;30.389;9.467;;Jib;;;;80.7;1.58;1413.54
825;01/10 04:09;56.50920210;-13.19559588;133.000;-60.132;T;192.675;30.255;9.729;;Jib;;;;81.3;1.62;1415.12
826;01/10 04:19;56.49078176;-13.15981601;134.676;-59.000;T;193.132;30.154;9.531;;Jib;;;;82;1.59;1416.74
827;01/10 04:29;56.47217653;-13.12574922;136.000;-58.271;T;193.676;30.102;9.405;;Jib;;;;82.7;1.57;1418.33
828;01/10 04:39;56.45339359;-13.09292597;136.889;-58.000;T;194.271;30.039;9.362;;Jib;;;;83.3;1.56;1419.9
829;01/10 04:49;56.43441882;-13.06079762;137.000;-58.520;T;194.889;29.957;9.457;;Jib;;;;84;1.58;1421.46
830;01/10 04:59;56.41521673;-13.02842687;138.000;-58.155;T;195.520;29.858;9.400;;Jib;;;;84.7;1.57;1423.04
831;01/10 05:09;56.39582297;-12.99687467;138.775;-58.000;T;196.155;29.744;9.381;;Jib;;;;85.3;1.56;1424.6
832;01/10 05:19;56.37623471;-12.96587777;140.000;-57.345;T;196.775;29.613;9.256;;Jib;;;;86;1.54;1426.17
833;01/10 05:29;56.35655113;-12.93606471;139.868;-58.000;T;197.345;29.474;9.397;;Jib;;;;86.7;1.57;1427.71
834;01/10 05:39;56.33660630;-12.90573069;141.000;-57.350;T;197.868;29.334;9.274;;Jib;;;;87.3;1.55;1429.28
835;01/10 05:49;56.31659754;-12.87651430;141.000;-57.796;T;198.350;29.196;9.371;;Jib;;;;88;1.56;1430.82
836;01/10 05:59;56.29637904;-12.84700727;142.000;-57.212;T;198.796;29.058;9.264;;Jib;;;;88.7;1.54;1432.38
837;01/10 06:09;56.27611192;-12.81848516;142.000;-57.605;T;199.212;28.922;9.350;;Jib;;;;89.4;1.56;1433.93
838;01/10 06:19;56.25565812;-12.78971569;143.000;-57.016;T;199.605;28.787;9.243;;Jib;;;;90;1.54;1435.49
839;01/10 06:29;56.23516473;-12.76192841;142.682;-58.000;T;200.016;28.664;9.437;;Jib;;;;90.7;1.57;1437.03
840;01/10 06:39;56.21433018;-12.73336688;144.000;-57.480;T;200.682;28.604;9.341;;Jib;;;;91.4;1.56;1438.6
841;01/10 06:49;56.19335209;-12.70597170;144.275;-58.000;T;201.480;28.541;9.445;;Jib;;;;92;1.57;1440.16
842;01/10 06:59;56.17206630;-12.67846983;146.000;-57.040;T;202.275;28.459;9.268;;Jib;;;;92.7;1.54;1441.73
843;01/10 07:09;56.15073552;-12.65263747;145.000;-58.771;T;203.040;28.359;9.565;;Jib;;;;93.4;1.59;1443.27
844;01/10 07:19;56.12898538;-12.62530925;146.464;-58.000;T;203.771;28.239;9.464;;Jib;;;;94;1.58;1444.87
845;01/10 07:29;56.10708512;-12.59927763;147.000;-58.119;T;204.464;28.102;9.488;;Jib;;;;94.7;1.58;1446.45
846;01/10 07:39;56.08499479;-12.57356475;147.729;-58.000;T;205.119;27.945;9.484;;Jib;;;;95.4;1.58;1448.03
847;01/10 07:49;56.06273392;-12.54838343;147.000;-59.290;T;205.729;27.769;9.661;;Jib;;;;96.1;1.61;1449.61
848;01/10 07:59;56.04024016;-12.52223131;148.000;-58.815;T;206.290;27.574;9.609;;Jib;;;;96.7;1.6;1451.22
849;01/10 08:09;56.01761869;-12.49693919;148.322;-59.000;T;206.815;27.395;9.633;;Jib;;;;97.4;1.61;1452.82
850;01/10 08:19;55.99486028;-12.47182625;148.000;-59.491;T;207.322;27.371;9.692;;Jib;;;;98.1;1.62;1454.43
851;01/10 08:29;55.97204217;-12.44634431;148.000;-59.453;T;207.491;27.439;9.685;;Jib;;;;98.8;1.61;1456.04
852;01/10 08:39;55.94924077;-12.42089606;148.000;-59.489;T;207.453;27.500;9.689;;Jib;;;;99.4;1.61;1457.65
853;01/10 08:49;55.92643097;-12.39545340;147.591;-60.000;T;207.489;27.527;9.754;;Jib;;;;100;1.63;1459.27
854;01/10 08:59;55.90356990;-12.36956160;147.752;-60.000;T;207.591;27.520;9.755;;Jib;;;;100;1.63;1460.9
855;01/10 09:09;55.88066563;-12.34379679;147.972;-60.000;T;207.752;27.484;9.757;;Jib;;;;100;1.63;1462.52
856;01/10 09:19;55.85770146;-12.31819924;147.000;-61.244;T;207.972;27.420;9.912;;Jib;;;;100;1.65;1464.15
857;01/10 09:29;55.83462454;-12.29151111;147.560;-61.000;T;208.244;27.330;9.884;;Jib;;;;100;1.65;1465.8
858;01/10 09:39;55.81146728;-12.26531527;147.926;-61.000;T;208.560;27.217;9.887;;Jib;;;;100;1.65;1467.45
859;01/10 09:49;55.78821101;-12.23939191;148.000;-61.435;T;208.926;27.083;9.939;;Jib;;;;100;1.66;1469.09
860;01/10 09:59;55.76481196;-12.21340023;148.000;-62.025;T;209.435;27.019;10.009;;Jib;;;;100;1.67;1470.75
861;01/10 10:09;55.74124862;-12.18724186;148.000;-62.681;T;210.025;27.013;10.087;;Jib;;;;100;1.68;1472.42
862;01/10 10:19;55.71750229;-12.16089635;148.333;-63.000;T;210.681;27.088;10.125;;Jib;;;;100;1.69;1474.1
863;01/10 10:29;55.69357915;-12.13471313;148.946;-63.000;T;211.333;27.186;10.126;;Jib;;;;100;1.69;1475.79
864;01/10 10:39;55.66949874;-12.10899957;148.525;-64.000;T;211.946;27.260;10.248;;Jib;;;;100;1.71;1477.48
865;01/10 10:49;55.64523657;-12.08267575;149.000;-64.076;T;212.525;27.309;10.257;;Jib;;;;100;1.71;1479.18
866;01/10 10:59;55.62082873;-12.05670086;148.607;-65.000;T;213.076;27.337;10.370;;Jib;;;;100;1.73;1480.89
867;01/10 11:09;55.59625445;-12.03015749;149.000;-65.123;T;213.607;27.342;10.386;;Jib;;;;100;1.73;1482.62
868;01/10 11:19;55.57154039;-12.00388970;149.621;-65.000;T;214.123;27.328;10.368;;Jib;;;;100;1.73;1484.35
